-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.154800741144305e-12,2.8574674724316524e-10,-1.7489913058533862e-09,5.915884978283641e-09
-4.1057803587479945e-12,2.8491888509453866e-10,-1.9112500206541986e-09,5.83203783547027e-09
-4.202473645173761e-12,2.8658565152838467e-10,-1.3693831295075713e-09,6.116721496515714e-09
-4.231672354053885e-12,2.869720982024012e-10,-1.3099912372519448e-09,6.161416133483075e-09
-4.231672354053885e-12,2.869720982024012e-10,-1.3099912372519448e-09,6.161416133483075e-09
-4.231672354053885e-12,2.869720982024012e-10,-1.3099912372519448e-09,6.161416133483075e-09
-4.288252938604805e-12,2.878284262397308e-10,-1.1643330038461373e-09,6.172955462638961e-09
-4.288252938604805e-12,2.878284262397308e-10,-1.1643330038461373e-09,6.172955462638961e-09
-4.460640007086827e-12,2.9006603224696594e-10,-7.995673054720478e-10,5.910111837782209e-09
-4.460640007086827e-12,2.9006603224696594e-10,-7.995673054720478e-10,5.910111837782209e-09
-4.460640007086827e-12,2.9006603224696594e-10,-7.995673054720478e-10,5.910111837782209e-09
-4.4746838276004315e-12,2.9022878913302453e-10,-7.971721570005431e-10,5.915736763578629e-09
-4.5382264509336665e-12,2.9096649174437317e-10,-7.869245480237075e-10,5.940734135058275e-09
-4.555586052681145e-12,2.9128362545221837e-10,-8.054655001277282e-10,5.981880441573753e-09
-4.564964920782733e-12,2.915328377328252e-10,-7.992734784320896e-10,5.968266125260353e-09
-4.5671588961233565e-12,2.914075518177676e-10,-7.842235525890461e-10,5.907099422625662e-09
-4.5671588961233565e-12,2.914075518177676e-10,-7.842235525890461e-10,5.907099422625662e-09
-4.6136299960456574e-12,2.920244128632399e-10,-8.695513616445706e-10,5.92472402437833e-09
-4.6136299960456574e-12,2.920244128632399e-10,-8.695513616445706e-10,5.92472402437833e-09
-4.613285899734659e-12,2.920201042505673e-10,-8.711557050428733e-10,5.9256251034690756e-09
-4.582967411255504e-12,2.916087147065851e-10,-7.177554312737716e-10,5.838739150331869e-09
-4.582967411255504e-12,2.916087147065851e-10,-7.177554312737716e-10,5.838739150331869e-09
-4.572277038030081e-12,2.9140156175468135e-10,-7.575685684884206e-10,5.8402326765546246e-09
-4.4966669124096906e-12,2.903741003761593e-10,-9.634780040680257e-10,5.877338566029087e-09
-4.518184439018519e-12,2.908925755875629e-10,-8.437945307809355e-10,5.897049918020245e-09
-4.589545162019602e-12,2.9173094712966174e-10,-7.436296370353985e-10,5.86825912520665e-09
-4.589545162019602e-12,2.9173094712966174e-10,-7.436296370353985e-10,5.86825912520665e-09
-4.661289080706191e-12,2.92605411409349e-10,-6.535511564416348e-10,5.8793782927066715e-09
-4.6558247383399475e-12,2.925388082421574e-10,-6.604119422309586e-10,5.878531406459585e-09
-4.6558247383399475e-12,2.925388082421574e-10,-6.604119422309586e-10,5.878531406459585e-09
-4.6558247383399475e-12,2.925388082421574e-10,-6.604119422309586e-10,5.878531406459585e-09
-4.65341953851873e-12,2.924944507946299e-10,-6.588606313390628e-10,5.875363561306911e-09
-4.65341953851873e-12,2.924944507946299e-10,-6.588606313390628e-10,5.875363561306911e-09
-4.654436652360606e-12,2.9224382811333675e-10,-5.721257469916815e-10,5.718814150247079e-09
-4.710529277967261e-12,2.9297365186788363e-10,-7.206218109863573e-10,5.721852958900592e-09
-4.689302307611158e-12,2.922988027141808e-10,-6.069604731511643e-10,5.50034033715079e-09
-4.692276182986086e-12,2.923933483439301e-10,-6.228843025059413e-10,5.53137401364849e-09
-4.610583716977297e-12,2.911534530396647e-10,-8.136047453680831e-10,5.443112860421734e-09
-4.564942789499027e-12,2.9042070253712003e-10,-7.983764803870559e-10,5.354154040597352e-09
-4.563719163573532e-12,2.9032785408260803e-10,-7.672126704974168e-10,5.325563424451989e-09
-4.564435059482936e-12,2.9035423159554683e-10,-7.606363266033818e-10,5.322167480577765e-09
-4.564435059482936e-12,2.9035423159554683e-10,-7.606363266033818e-10,5.322167480577765e-09
-4.561448461192694e-12,2.903039392858293e-10,-7.668084068183385e-10,5.320904494636673e-09
-4.59267308173795e-12,2.9062262898442937e-10,-6.233193241980403e-10,5.272212273686457e-09
-4.627839727272533e-12,2.9133037044555464e-10,-5.098903128788097e-10,5.151500542736583e-09
-4.627839727272533e-12,2.9133037044555464e-10,-5.098903128788097e-10,5.151500542736583e-09
-4.627839727272533e-12,2.9133037044555464e-10,-5.098903128788097e-10,5.151500542736583e-09
-4.627839727272533e-12,2.9133037044555464e-10,-5.098903128788097e-10,5.151500542736583e-09
-4.647373862136935e-12,2.9178102860383244e-10,-3.92777710195832e-10,5.0927034291040035e-09
-4.647373862136935e-12,2.9178102860383244e-10,-3.92777710195832e-10,5.0927034291040035e-09
-4.594664379395883e-12,2.906552659738797e-10,-4.685303120851638e-10,5.0722294446617595e-09
-4.600403572158796e-12,2.907698337349513e-10,-4.436880418494917e-10,5.020049751911294e-09
-4.60029511124227e-12,2.907685355037284e-10,-4.43787221329147e-10,5.020380234333724e-09
-4.57827115743149e-12,2.9041414345691534e-10,-5.514684376563126e-10,5.149187845015464e-09
-4.572110437945775e-12,2.903531061946784e-10,-5.448504381078093e-10,5.159324707374507e-09
-4.6158698153523854e-12,2.9095511476761095e-10,-4.210804866681974e-10,4.977266242170727e-09
-4.609264386337077e-12,2.909553103108305e-10,-4.411065995555944e-10,4.938599481156695e-09
-4.609264386337077e-12,2.909553103108305e-10,-4.411065995555944e-10,4.938599481156695e-09
-4.609264386337077e-12,2.909553103108305e-10,-4.411065995555944e-10,4.938599481156695e-09
-4.609264386337077e-12,2.909553103108305e-10,-4.411065995555944e-10,4.938599481156695e-09
-4.609264386337077e-12,2.909553103108305e-10,-4.411065995555944e-10,4.938599481156695e-09
-4.546527879940581e-12,2.896193413002744e-10,-7.256509064099767e-10,5.1298529183754555e-09
-4.536548888678262e-12,2.893453613838189e-10,-7.69990685881809e-10,5.082829939104082e-09
-4.547620699222837e-12,2.894136924169422e-10,-7.326992140837454e-10,5.007330276642494e-09
-4.539975525290608e-12,2.8867798846969236e-10,-7.237735928787107e-10,4.842613660775021e-09
-4.53928058267787e-12,2.889571254635586e-10,-6.582921285347934e-10,5.028473675507208e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.5479223167224585e-12,2.8907543821878696e-10,-6.287364072378271e-10,5.003884710086352e-09
-4.545841209335042e-12,2.8901770200989673e-10,-6.247519501512173e-10,4.996762768538558e-09
-4.545841209335042e-12,2.8901770200989673e-10,-6.247519501512173e-10,4.996762768538558e-09
-4.544790508143813e-12,2.8900608015471346e-10,-6.242572932754766e-10,5.00144145525263e-09
-4.544790508143813e-12,2.8900608015471346e-10,-6.242572932754766e-10,5.00144145525263e-09
-4.544790508143813e-12,2.8900608015471346e-10,-6.242572932754766e-10,5.00144145525263e-09
-4.530292676801812e-12,2.8860664553248485e-10,-5.944326218867174e-10,4.955006425067413e-09
-4.571844917883635e-12,2.8907512937653734e-10,-5.50823009032037e-10,4.978481086708399e-09
-4.532348141092712e-12,2.888461454092228e-10,-7.172850018859997e-10,5.112093198496793e-09
-4.524968064251338e-12,2.886604386479804e-10,-7.371189034610943e-10,5.084293596069766e-09
-4.524968064251338e-12,2.886604386479804e-10,-7.371189034610943e-10,5.084293596069766e-09
-4.524968064251338e-12,2.886604386479804e-10,-7.371189034610943e-10,5.084293596069766e-09
-4.524968064251338e-12,2.886604386479804e-10,-7.371189034610943e-10,5.084293596069766e-09
-4.524968064251338e-12,2.886604386479804e-10,-7.371189034610943e-10,5.084293596069766e-09
-4.5686267769170806e-12,2.889715499711909e-10,-8.346697449394675e-10,5.022458165265997e-09
-4.5778524900025406e-12,2.8906850895473275e-10,-7.997269685892929e-10,4.938904633775252e-09
-4.5778524900025406e-12,2.8906850895473275e-10,-7.997269685892929e-10,4.938904633775252e-09
-4.5778524900025406e-12,2.8906850895473275e-10,-7.997269685892929e-10,4.938904633775252e-09
-4.535045175354641e-12,2.888091326730012e-10,-8.905684455442098e-10,5.059250572288911e-09
-4.535045175354641e-12,2.888091326730012e-10,-8.905684455442098e-10,5.059250572288911e-09
-4.510417099408778e-12,2.883666721994855e-10,-9.813625101816838e-10,5.044073331762916e-09
-4.510417099408778e-12,2.883666721994855e-10,-9.813625101816838e-10,5.044073331762916e-09
-4.524645202109987e-12,2.8844864757582666e-10,-9.546523243726866e-10,4.983361548106303e-09
-4.524645202109987e-12,2.8844864757582666e-10,-9.546523243726866e-10,4.983361548106303e-09
-4.5410190106969395e-12,2.8886712121171485e-10,-8.895087444857834e-10,5.045456962539767e-09
-4.5410190106969395e-12,2.8886712121171485e-10,-8.895087444857834e-10,5.045456962539767e-09
-4.5410190106969395e-12,2.8886712121171485e-10,-8.895087444857834e-10,5.045456962539767e-09
-4.50715718925045e-12,2.8825691992132864e-10,-9.318944519813738e-10,4.997711449480879e-09
-4.46849164218215e-12,2.8754585008756583e-10,-8.306115468186874e-10,5.193778929300786e-09
-4.4360528537058e-12,2.868443936490351e-10,-8.402752510598718e-10,5.194466805295916e-09
-4.392839148763805e-12,2.861467744261267e-10,-7.43552124164747e-10,5.1281829445943e-09
-4.412338184602972e-12,2.865953032169856e-10,-8.251258134052846e-10,5.0957535297121305e-09
-4.41238690809896e-12,2.8666911367569613e-10,-8.129034634474732e-10,5.106033875770879e-09
-4.44598880263376e-12,2.8742818991757007e-10,-7.214429795553367e-10,5.186443770151774e-09
-4.38307249446886e-12,2.8668785253116586e-10,-6.070391384778686e-10,5.0408235820163245e-09
-4.38307249446886e-12,2.8668785253116586e-10,-6.070391384778686e-10,5.0408235820163245e-09
-4.385744495109218e-12,2.8671310158628306e-10,-6.142605247335455e-10,5.046807608627415e-09
-4.385744495109218e-12,2.8671310158628306e-10,-6.142605247335455e-10,5.046807608627415e-09
-4.399755349220528e-12,2.869461663679706e-10,-6.318527256877096e-10,5.093301557113681e-09
-4.399755349220528e-12,2.869461663679706e-10,-6.318527256877096e-10,5.093301557113681e-09
-4.399755349220528e-12,2.869461663679706e-10,-6.318527256877096e-10,5.093301557113681e-09
-4.420119519096703e-12,2.8729413980274796e-10,-6.263936525680578e-10,5.100074177566487e-09
-4.420119519096703e-12,2.8729413980274796e-10,-6.263936525680578e-10,5.100074177566487e-09
-4.420119519096703e-12,2.8729413980274796e-10,-6.263936525680578e-10,5.100074177566487e-09
-4.420119519096703e-12,2.8729413980274796e-10,-6.263936525680578e-10,5.100074177566487e-09
-4.538311798884402e-12,2.8932221924338426e-10,-6.067319598292389e-10,5.1453478691703234e-09
-4.541719930774513e-12,2.896453129357395e-10,-4.984233179740804e-10,5.060221223977916e-09
-4.541719930774513e-12,2.896453129357395e-10,-4.984233179740804e-10,5.060221223977916e-09
-4.526106269989788e-12,2.8937093719832236e-10,-3.3269209634194146e-10,4.902291859848231e-09
-4.495009468347729e-12,2.8898350618157495e-10,-5.347341139743888e-10,4.983626757904969e-09
-4.552095450965977e-12,2.8966509954009987e-10,-5.485075092463682e-10,5.090587165771329e-09
-4.552095450965977e-12,2.8966509954009987e-10,-5.485075092463682e-10,5.090587165771329e-09
-4.558507492816941e-12,2.8960294500459194e-10,-6.122385527158514e-10,5.174264423980056e-09
-4.558507492816941e-12,2.8960294500459194e-10,-6.122385527158514e-10,5.174264423980056e-09
-4.594145402642765e-12,2.897237793535049e-10,-8.208249513700034e-10,4.955636784360319e-09
-4.536452635037233e-12,2.8860936604200553e-10,-9.33878540310985e-10,4.799476026560979e-09
-4.508684072826381e-12,2.8877608268456176e-10,-7.752836746170683e-10,4.948893125468596e-09
-4.4301004454750564e-12,2.8793982796612806e-10,-8.926947485730274e-10,4.7523726388635465e-09
-4.459305880704353e-12,2.882506202244851e-10,-8.490591767471982e-10,4.825409052887986e-09
-4.457708732742875e-12,2.8825614756895434e-10,-8.461715696429139e-10,4.846047793049185e-09
-4.457708732742875e-12,2.8825614756895434e-10,-8.461715696429139e-10,4.846047793049185e-09
-4.457708732742875e-12,2.8825614756895434e-10,-8.461715696429139e-10,4.846047793049185e-09
-4.465465070159879e-12,2.879941433461016e-10,-1.021285005139405e-09,4.741605800115349e-09
-4.464378283637841e-12,2.883236791771647e-10,-8.353555352321734e-10,4.942092698661661e-09
-4.4629632489113225e-12,2.8832350258962335e-10,-7.968980836016378e-10,4.799582782805041e-09
-4.4626487498389484e-12,2.885874424719262e-10,-6.631214709008647e-10,5.016087492578942e-09
-4.4626487498389484e-12,2.885874424719262e-10,-6.631214709008647e-10,5.016087492578942e-09
-4.4626487498389484e-12,2.885874424719262e-10,-6.631214709008647e-10,5.016087492578942e-09
-4.5064071678417934e-12,2.8884870508127454e-10,-6.910398851977359e-10,5.119273400924095e-09
-4.5064071678417934e-12,2.8884870508127454e-10,-6.910398851977359e-10,5.119273400924095e-09
-4.5064071678417934e-12,2.8884870508127454e-10,-6.910398851977359e-10,5.119273400924095e-09
-4.5064071678417934e-12,2.8884870508127454e-10,-6.910398851977359e-10,5.119273400924095e-09
-4.476821022198256e-12,2.8896572091761885e-10,-4.3649022914951037e-10,5.037366839888279e-09
-4.476821022198256e-12,2.8896572091761885e-10,-4.3649022914951037e-10,5.037366839888279e-09
-4.480770820333399e-12,2.8904644441565266e-10,-4.018283819426104e-10,5.0162321761641236e-09
-4.4958724962965696e-12,2.890049649820526e-10,-5.476658907575711e-10,5.069142861006684e-09
-4.514752076917888e-12,2.8889356142905233e-10,-7.324906766042973e-10,5.131389701009331e-09
-4.489517499415464e-12,2.8838732885676636e-10,-8.105678252501307e-10,5.1659691296707475e-09
-4.486751705303237e-12,2.883566587797707e-10,-8.085134820439176e-10,5.160183323718091e-09
-4.486751705303237e-12,2.883566587797707e-10,-8.085134820439176e-10,5.160183323718091e-09
-4.486751705303237e-12,2.883566587797707e-10,-8.085134820439176e-10,5.160183323718091e-09
-4.515092614897871e-12,2.8875572466720086e-10,-7.97019905136784e-10,5.152913271390271e-09
-4.532895033811747e-12,2.8923532232007273e-10,-6.195515441193979e-10,4.939168134391898e-09
-4.536498976273455e-12,2.8926736664870726e-10,-6.646848796426907e-10,4.915283134478348e-09
-4.556278212174653e-12,2.8952299960281395e-10,-8.112642782766833e-10,4.7267485608187324e-09
-4.530558265195615e-12,2.89246310786439e-10,-7.490627411320097e-10,4.883669835103659e-09
-4.491257557339454e-12,2.883947842003028e-10,-6.425827585839565e-10,5.190659414899538e-09
-4.491257557339454e-12,2.883947842003028e-10,-6.425827585839565e-10,5.190659414899538e-09
-4.4842326489858266e-12,2.882978979674834e-10,-5.836244369991214e-10,5.180131207840609e-09
-4.4842326489858266e-12,2.882978979674834e-10,-5.836244369991214e-10,5.180131207840609e-09
-4.491556412514348e-12,2.883452690312759e-10,-6.402693604455796e-10,5.195953730250095e-09
-4.472031769543202e-12,2.883579690468964e-10,-6.099174132274713e-10,5.0616949259730366e-09
-4.418876445205873e-12,2.8747539116881816e-10,-6.996787657539232e-10,5.108840163006962e-09
-4.386985373268146e-12,2.869367284926077e-10,-1.171216580534987e-09,5.090466134359329e-09
-4.386985373268146e-12,2.869367284926077e-10,-1.171216580534987e-09,5.090466134359329e-09
-4.373974178510964e-12,2.865587885142207e-10,-1.2385016237560665e-09,5.063148233576598e-09
-4.3809036105063135e-12,2.866004088933664e-10,-1.2566307693185154e-09,5.127472263103671e-09
-4.34616806890551e-12,2.859899363374846e-10,-1.3832825584611595e-09,5.156204316193155e-09
-4.34616806890551e-12,2.859899363374846e-10,-1.3832825584611595e-09,5.156204316193155e-09
-4.322575455521479e-12,2.856692900963919e-10,-1.4385721220941333e-09,5.059933477146401e-09
-4.347985218661505e-12,2.861794870527016e-10,-1.3098903117016406e-09,5.075251970566991e-09
-4.347985218661505e-12,2.861794870527016e-10,-1.3098903117016406e-09,5.075251970566991e-09
-4.347985218661505e-12,2.861794870527016e-10,-1.3098903117016406e-09,5.075251970566991e-09
-4.347985218661505e-12,2.861794870527016e-10,-1.3098903117016406e-09,5.075251970566991e-09
-4.3782029830572935e-12,2.86824557646107e-10,-1.071669800833697e-09,5.0688390851024935e-09
-4.3782029830572935e-12,2.86824557646107e-10,-1.071669800833697e-09,5.0688390851024935e-09
-4.3782029830572935e-12,2.86824557646107e-10,-1.071669800833697e-09,5.0688390851024935e-09
-4.465611828495703e-12,2.8786459537596473e-10,-1.0872699966814042e-09,5.286949027613382e-09
-4.465611828495703e-12,2.8786459537596473e-10,-1.0872699966814042e-09,5.286949027613382e-09
-4.465611828495703e-12,2.8786459537596473e-10,-1.0872699966814042e-09,5.286949027613382e-09
-4.6586253197783905e-12,2.904345478743445e-10,-9.162159734054975e-10,5.141702796646214e-09
-4.611606661809583e-12,2.9017657154255174e-10,-6.722247306247198e-10,5.174772671775284e-09
-4.611606661809583e-12,2.9017657154255174e-10,-6.722247306247198e-10,5.174772671775284e-09
-4.611606661809583e-12,2.9017657154255174e-10,-6.722247306247198e-10,5.174772671775284e-09
-4.61738032707061e-12,2.9092296221857504e-10,-2.6907438667058407e-10,5.025653522093576e-09
-4.61738032707061e-12,2.9092296221857504e-10,-2.6907438667058407e-10,5.025653522093576e-09
-4.61738032707061e-12,2.9092296221857504e-10,-2.6907438667058407e-10,5.025653522093576e-09
-4.608242578462767e-12,2.9061437746383613e-10,-3.7713729457977317e-10,5.0760667165992054e-09
-4.608242578462767e-12,2.9061437746383613e-10,-3.7713729457977317e-10,5.0760667165992054e-09
-4.716239926064028e-12,2.9218269658714606e-10,-4.2103530167061577e-10,5.161308266940032e-09
-4.716239926064028e-12,2.9218269658714606e-10,-4.2103530167061577e-10,5.161308266940032e-09
-4.716239926064028e-12,2.9218269658714606e-10,-4.2103530167061577e-10,5.161308266940032e-09
-4.62611459164152e-12,2.9066459920763157e-10,-5.508180974576395e-10,5.2231435160332006e-09
-4.62611459164152e-12,2.9066459920763157e-10,-5.508180974576395e-10,5.2231435160332006e-09
-4.6633310190058465e-12,2.911573564555086e-10,-6.121202317380844e-10,5.3027803661857415e-09
-4.587118411871321e-12,2.9003802487092607e-10,-6.669248182440282e-10,5.282865886709112e-09
-4.612838125257908e-12,2.9039820865882816e-10,-4.628154551260865e-10,5.179592361210338e-09
-4.612838125257908e-12,2.9039820865882816e-10,-4.628154551260865e-10,5.179592361210338e-09
-4.612838125257908e-12,2.9039820865882816e-10,-4.628154551260865e-10,5.179592361210338e-09
-4.537092326482806e-12,2.892327048959323e-10,-5.049240634910325e-10,5.2781823737277664e-09
-4.5866323116100194e-12,2.902202929281196e-10,-4.5726284401457466e-10,5.248507360113499e-09
-4.5945638556334126e-12,2.90341736700859e-10,-4.2426663844281673e-10,5.247436506585602e-09
-4.5945638556334126e-12,2.90341736700859e-10,-4.2426663844281673e-10,5.247436506585602e-09
-4.5945638556334126e-12,2.90341736700859e-10,-4.2426663844281673e-10,5.247436506585602e-09
-4.5945638556334126e-12,2.90341736700859e-10,-4.2426663844281673e-10,5.247436506585602e-09
-4.5945638556334126e-12,2.90341736700859e-10,-4.2426663844281673e-10,5.247436506585602e-09
-4.62714867996517e-12,2.908837008257457e-10,-2.7482011578235857e-10,5.2809401763624e-09
-4.5308551132857545e-12,2.891125632661257e-10,-4.521239470528667e-10,5.197192946319149e-09
-4.5457024970987025e-12,2.8933195352319624e-10,-2.989229353446152e-10,5.217851135104972e-09
-4.594734003654449e-12,2.9029337269724e-10,-1.2986093581049414e-10,5.245216566894911e-09
-4.678089228723254e-12,2.9129266376701597e-10,1.262442007478371e-10,5.149130717613131e-09
-4.656956583027884e-12,2.909338980074214e-10,6.596102979017911e-11,5.149138527353522e-09
-4.656956583027884e-12,2.909338980074214e-10,6.596102979017911e-11,5.149138527353522e-09
-4.656956583027884e-12,2.909338980074214e-10,6.596102979017911e-11,5.149138527353522e-09
-4.656956583027884e-12,2.909338980074214e-10,6.596102979017911e-11,5.149138527353522e-09
-4.656956583027884e-12,2.909338980074214e-10,6.596102979017911e-11,5.149138527353522e-09
-4.619391734533745e-12,2.902008098404433e-10,-3.3583290986321825e-10,5.190813021804279e-09
-4.5438157808934384e-12,2.893110797435357e-10,-6.539212292444886e-10,5.2008229209104264e-09
-4.669668949398161e-12,2.913568027499262e-10,-4.715310882916127e-10,5.126483038472885e-09
-4.669668949398161e-12,2.913568027499262e-10,-4.715310882916127e-10,5.126483038472885e-09
-4.669668949398161e-12,2.913568027499262e-10,-4.715310882916127e-10,5.126483038472885e-09
-4.5771435152542e-12,2.9002738900304024e-10,-4.803031593683348e-10,5.0858828078411816e-09
-4.673999101616886e-12,2.914421414563874e-10,-4.5208883091191534e-10,5.112488957510064e-09
-4.673999101616886e-12,2.914421414563874e-10,-4.5208883091191534e-10,5.112488957510064e-09
-4.5880299125073745e-12,2.901798323952617e-10,-4.626743229420625e-10,5.080868643739809e-09
-4.5880299125073745e-12,2.901798323952617e-10,-4.626743229420625e-10,5.080868643739809e-09
-4.5209145702959125e-12,2.890480244321824e-10,-7.193868366248159e-10,5.108828614935174e-09
-4.518363274149357e-12,2.8911783743074556e-10,-6.574985104859635e-10,5.117182048521425e-09
-4.561907535569785e-12,2.897354929310889e-10,-7.074711457033309e-10,5.140361583674919e-09
-4.561907535569785e-12,2.897354929310889e-10,-7.074711457033309e-10,5.140361583674919e-09
-4.561907535569785e-12,2.897354929310889e-10,-7.074711457033309e-10,5.140361583674919e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.548457473004805e-12,2.895431585013165e-10,-7.505998412220966e-10,5.156224117859612e-09
-4.5397356841962965e-12,2.8938927855238866e-10,-7.802660290734115e-10,5.176800341303559e-09
-4.549994999515108e-12,2.896946220170965e-10,-8.241666096122821e-10,5.18827063546987e-09
-4.538220717532696e-12,2.8947188799234076e-10,-8.515509683377743e-10,5.1937327235748435e-09
-4.5665587083484075e-12,2.899317992255581e-10,-8.243952152531601e-10,5.161427120840455e-09
-4.5651873036819416e-12,2.8988731769831186e-10,-8.14679206218386e-10,5.1596709353696504e-09
-4.5651873036819416e-12,2.8988731769831186e-10,-8.14679206218386e-10,5.1596709353696504e-09
-4.5651873036819416e-12,2.8988731769831186e-10,-8.14679206218386e-10,5.1596709353696504e-09
-4.5651873036819416e-12,2.8988731769831186e-10,-8.14679206218386e-10,5.1596709353696504e-09
-4.61410302861539e-12,2.9032964739350194e-10,-1.0251109144641353e-09,5.077810644350602e-09
-4.61410302861539e-12,2.9032964739350194e-10,-1.0251109144641353e-09,5.077810644350602e-09
-4.659288462414189e-12,2.9090829037169357e-10,-1.1694855065061201e-09,4.930104896727455e-09
-4.608944857689627e-12,2.901245451803462e-10,-1.0824719713728336e-09,5.057979978757516e-09
-4.608944857689627e-12,2.901245451803462e-10,-1.0824719713728336e-09,5.057979978757516e-09
-4.563423973542223e-12,2.89570717186235e-10,-8.551542259259462e-10,5.258396348516083e-09
-4.617097951640636e-12,2.9070712137833097e-10,-5.450553267562849e-10,5.4429386624864136e-09
-4.638774243231952e-12,2.910513969656022e-10,-5.56959245821551e-10,5.4176358727569826e-09
-4.59902980756429e-12,2.9022698513985334e-10,-6.758250853631212e-10,5.428218550433607e-09
-4.629606449859513e-12,2.9075516851761803e-10,-5.992383762570722e-10,5.455008236047522e-09
-4.582417753352461e-12,2.899575750584515e-10,-6.836882339420677e-10,5.4418489848879056e-09
-4.582417753352461e-12,2.899575750584515e-10,-6.836882339420677e-10,5.4418489848879056e-09
-4.585454474986757e-12,2.900221412978837e-10,-6.895670135202568e-10,5.452976925176932e-09
-4.563383244333619e-12,2.895528666871257e-10,-6.468393895708641e-10,5.372097817246969e-09
-4.563383244333619e-12,2.895528666871257e-10,-6.468393895708641e-10,5.372097817246969e-09
-4.589985738609723e-12,2.8997339059500863e-10,-5.615343689595179e-10,5.395807977175855e-09
-4.6026723387965894e-12,2.9010254341815054e-10,-5.732758636095725e-10,5.418356495217521e-09
-4.6026723387965894e-12,2.9010254341815054e-10,-5.732758636095725e-10,5.418356495217521e-09
-4.579933942667529e-12,2.8975001262981794e-10,-6.417662762220085e-10,5.396629800646414e-09
-4.614872344525211e-12,2.90407540449184e-10,-4.2678015191829005e-10,5.605782415372311e-09
-4.614872344525211e-12,2.90407540449184e-10,-4.2678015191829005e-10,5.605782415372311e-09
